,image,class_label
0,basketball_court/basketball_court_295.jpg,3
1,basketball_court/basketball_court_540.jpg,3
2,basketball_court/basketball_court_635.jpg,3
3,basketball_court/basketball_court_332.jpg,3
4,basketball_court/basketball_court_368.jpg,3
5,basketball_court/basketball_court_583.jpg,3
6,basketball_court/basketball_court_281.jpg,3
7,basketball_court/basketball_court_132.jpg,3
8,basketball_court/basketball_court_093.jpg,3
9,basketball_court/basketball_court_208.jpg,3
10,basketball_court/basketball_court_532.jpg,3
11,basketball_court/basketball_court_580.jpg,3
12,basketball_court/basketball_court_001.jpg,3
13,basketball_court/basketball_court_021.jpg,3
14,basketball_court/basketball_court_663.jpg,3
15,basketball_court/basketball_court_053.jpg,3
16,basketball_court/basketball_court_329.jpg,3
17,basketball_court/basketball_court_163.jpg,3
18,basketball_court/basketball_court_425.jpg,3
19,basketball_court/basketball_court_652.jpg,3
20,basketball_court/basketball_court_556.jpg,3
21,basketball_court/basketball_court_199.jpg,3
22,basketball_court/basketball_court_203.jpg,3
23,basketball_court/basketball_court_533.jpg,3
24,basketball_court/basketball_court_090.jpg,3
25,basketball_court/basketball_court_459.jpg,3
26,basketball_court/basketball_court_031.jpg,3
27,basketball_court/basketball_court_179.jpg,3
28,basketball_court/basketball_court_427.jpg,3
29,basketball_court/basketball_court_039.jpg,3
30,basketball_court/basketball_court_210.jpg,3
31,basketball_court/basketball_court_455.jpg,3
32,basketball_court/basketball_court_024.jpg,3
33,basketball_court/basketball_court_149.jpg,3
34,basketball_court/basketball_court_059.jpg,3
35,basketball_court/basketball_court_054.jpg,3
36,basketball_court/basketball_court_442.jpg,3
37,basketball_court/basketball_court_642.jpg,3
38,basketball_court/basketball_court_126.jpg,3
39,basketball_court/basketball_court_231.jpg,3
40,circular_farmland/circular_farmland_162.jpg,8
41,circular_farmland/circular_farmland_195.jpg,8
42,circular_farmland/circular_farmland_166.jpg,8
43,circular_farmland/circular_farmland_374.jpg,8
44,circular_farmland/circular_farmland_051.jpg,8
45,circular_farmland/circular_farmland_287.jpg,8
46,circular_farmland/circular_farmland_071.jpg,8
47,circular_farmland/circular_farmland_174.jpg,8
48,circular_farmland/circular_farmland_334.jpg,8
49,circular_farmland/circular_farmland_357.jpg,8
50,circular_farmland/circular_farmland_284.jpg,8
51,circular_farmland/circular_farmland_226.jpg,8
52,circular_farmland/circular_farmland_167.jpg,8
53,circular_farmland/circular_farmland_227.jpg,8
54,circular_farmland/circular_farmland_415.jpg,8
55,circular_farmland/circular_farmland_072.jpg,8
56,circular_farmland/circular_farmland_499.jpg,8
57,circular_farmland/circular_farmland_375.jpg,8
58,circular_farmland/circular_farmland_131.jpg,8
59,circular_farmland/circular_farmland_539.jpg,8
60,circular_farmland/circular_farmland_652.jpg,8
61,circular_farmland/circular_farmland_186.jpg,8
62,circular_farmland/circular_farmland_327.jpg,8
63,circular_farmland/circular_farmland_501.jpg,8
64,circular_farmland/circular_farmland_235.jpg,8
65,circular_farmland/circular_farmland_106.jpg,8
66,circular_farmland/circular_farmland_416.jpg,8
67,circular_farmland/circular_farmland_111.jpg,8
68,circular_farmland/circular_farmland_421.jpg,8
69,circular_farmland/circular_farmland_171.jpg,8
70,circular_farmland/circular_farmland_191.jpg,8
71,circular_farmland/circular_farmland_513.jpg,8
72,circular_farmland/circular_farmland_442.jpg,8
73,circular_farmland/circular_farmland_681.jpg,8
74,circular_farmland/circular_farmland_056.jpg,8
75,circular_farmland/circular_farmland_312.jpg,8
76,circular_farmland/circular_farmland_409.jpg,8
77,circular_farmland/circular_farmland_343.jpg,8
78,circular_farmland/circular_farmland_550.jpg,8
79,circular_farmland/circular_farmland_160.jpg,8
80,roundabout/roundabout_387.jpg,33
81,roundabout/roundabout_075.jpg,33
82,roundabout/roundabout_385.jpg,33
83,roundabout/roundabout_438.jpg,33
84,roundabout/roundabout_301.jpg,33
85,roundabout/roundabout_575.jpg,33
86,roundabout/roundabout_519.jpg,33
87,roundabout/roundabout_392.jpg,33
88,roundabout/roundabout_351.jpg,33
89,roundabout/roundabout_294.jpg,33
90,roundabout/roundabout_695.jpg,33
91,roundabout/roundabout_333.jpg,33
92,roundabout/roundabout_641.jpg,33
93,roundabout/roundabout_406.jpg,33
94,roundabout/roundabout_690.jpg,33
95,roundabout/roundabout_228.jpg,33
96,roundabout/roundabout_320.jpg,33
97,roundabout/roundabout_259.jpg,33
98,roundabout/roundabout_475.jpg,33
99,roundabout/roundabout_481.jpg,33
100,roundabout/roundabout_515.jpg,33
101,roundabout/roundabout_237.jpg,33
102,roundabout/roundabout_307.jpg,33
103,roundabout/roundabout_531.jpg,33
104,roundabout/roundabout_031.jpg,33
105,roundabout/roundabout_405.jpg,33
106,roundabout/roundabout_670.jpg,33
107,roundabout/roundabout_171.jpg,33
108,roundabout/roundabout_209.jpg,33
109,roundabout/roundabout_225.jpg,33
110,roundabout/roundabout_447.jpg,33
111,roundabout/roundabout_486.jpg,33
112,roundabout/roundabout_644.jpg,33
113,roundabout/roundabout_629.jpg,33
114,roundabout/roundabout_299.jpg,33
115,roundabout/roundabout_444.jpg,33
116,roundabout/roundabout_053.jpg,33
117,roundabout/roundabout_491.jpg,33
118,roundabout/roundabout_067.jpg,33
119,roundabout/roundabout_083.jpg,33
