,image,class_label
0,basketball_court/basketball_court_462.jpg,3
1,basketball_court/basketball_court_154.jpg,3
2,basketball_court/basketball_court_361.jpg,3
3,basketball_court/basketball_court_627.jpg,3
4,basketball_court/basketball_court_524.jpg,3
5,basketball_court/basketball_court_473.jpg,3
6,basketball_court/basketball_court_003.jpg,3
7,basketball_court/basketball_court_499.jpg,3
8,basketball_court/basketball_court_150.jpg,3
9,basketball_court/basketball_court_001.jpg,3
10,basketball_court/basketball_court_075.jpg,3
11,basketball_court/basketball_court_585.jpg,3
12,basketball_court/basketball_court_054.jpg,3
13,basketball_court/basketball_court_502.jpg,3
14,basketball_court/basketball_court_279.jpg,3
15,basketball_court/basketball_court_358.jpg,3
16,basketball_court/basketball_court_072.jpg,3
17,basketball_court/basketball_court_302.jpg,3
18,basketball_court/basketball_court_313.jpg,3
19,basketball_court/basketball_court_276.jpg,3
20,basketball_court/basketball_court_068.jpg,3
21,basketball_court/basketball_court_284.jpg,3
22,basketball_court/basketball_court_512.jpg,3
23,basketball_court/basketball_court_592.jpg,3
24,basketball_court/basketball_court_352.jpg,3
25,basketball_court/basketball_court_262.jpg,3
26,basketball_court/basketball_court_079.jpg,3
27,basketball_court/basketball_court_306.jpg,3
28,basketball_court/basketball_court_310.jpg,3
29,basketball_court/basketball_court_656.jpg,3
30,basketball_court/basketball_court_196.jpg,3
31,basketball_court/basketball_court_158.jpg,3
32,basketball_court/basketball_court_185.jpg,3
33,basketball_court/basketball_court_236.jpg,3
34,basketball_court/basketball_court_261.jpg,3
35,basketball_court/basketball_court_602.jpg,3
36,basketball_court/basketball_court_441.jpg,3
37,basketball_court/basketball_court_109.jpg,3
38,basketball_court/basketball_court_643.jpg,3
39,basketball_court/basketball_court_691.jpg,3
40,circular_farmland/circular_farmland_089.jpg,8
41,circular_farmland/circular_farmland_201.jpg,8
42,circular_farmland/circular_farmland_256.jpg,8
43,circular_farmland/circular_farmland_475.jpg,8
44,circular_farmland/circular_farmland_420.jpg,8
45,circular_farmland/circular_farmland_553.jpg,8
46,circular_farmland/circular_farmland_052.jpg,8
47,circular_farmland/circular_farmland_560.jpg,8
48,circular_farmland/circular_farmland_680.jpg,8
49,circular_farmland/circular_farmland_320.jpg,8
50,circular_farmland/circular_farmland_228.jpg,8
51,circular_farmland/circular_farmland_053.jpg,8
52,circular_farmland/circular_farmland_468.jpg,8
53,circular_farmland/circular_farmland_163.jpg,8
54,circular_farmland/circular_farmland_054.jpg,8
55,circular_farmland/circular_farmland_236.jpg,8
56,circular_farmland/circular_farmland_373.jpg,8
57,circular_farmland/circular_farmland_579.jpg,8
58,circular_farmland/circular_farmland_022.jpg,8
59,circular_farmland/circular_farmland_137.jpg,8
60,circular_farmland/circular_farmland_508.jpg,8
61,circular_farmland/circular_farmland_114.jpg,8
62,circular_farmland/circular_farmland_277.jpg,8
63,circular_farmland/circular_farmland_101.jpg,8
64,circular_farmland/circular_farmland_396.jpg,8
65,circular_farmland/circular_farmland_642.jpg,8
66,circular_farmland/circular_farmland_563.jpg,8
67,circular_farmland/circular_farmland_242.jpg,8
68,circular_farmland/circular_farmland_283.jpg,8
69,circular_farmland/circular_farmland_457.jpg,8
70,circular_farmland/circular_farmland_565.jpg,8
71,circular_farmland/circular_farmland_618.jpg,8
72,circular_farmland/circular_farmland_481.jpg,8
73,circular_farmland/circular_farmland_564.jpg,8
74,circular_farmland/circular_farmland_523.jpg,8
75,circular_farmland/circular_farmland_604.jpg,8
76,circular_farmland/circular_farmland_424.jpg,8
77,circular_farmland/circular_farmland_078.jpg,8
78,circular_farmland/circular_farmland_505.jpg,8
79,circular_farmland/circular_farmland_422.jpg,8
80,roundabout/roundabout_625.jpg,33
81,roundabout/roundabout_434.jpg,33
82,roundabout/roundabout_644.jpg,33
83,roundabout/roundabout_540.jpg,33
84,roundabout/roundabout_522.jpg,33
85,roundabout/roundabout_100.jpg,33
86,roundabout/roundabout_340.jpg,33
87,roundabout/roundabout_325.jpg,33
88,roundabout/roundabout_141.jpg,33
89,roundabout/roundabout_648.jpg,33
90,roundabout/roundabout_376.jpg,33
91,roundabout/roundabout_610.jpg,33
92,roundabout/roundabout_204.jpg,33
93,roundabout/roundabout_177.jpg,33
94,roundabout/roundabout_556.jpg,33
95,roundabout/roundabout_566.jpg,33
96,roundabout/roundabout_500.jpg,33
97,roundabout/roundabout_454.jpg,33
98,roundabout/roundabout_508.jpg,33
99,roundabout/roundabout_402.jpg,33
100,roundabout/roundabout_224.jpg,33
101,roundabout/roundabout_366.jpg,33
102,roundabout/roundabout_334.jpg,33
103,roundabout/roundabout_643.jpg,33
104,roundabout/roundabout_324.jpg,33
105,roundabout/roundabout_302.jpg,33
106,roundabout/roundabout_256.jpg,33
107,roundabout/roundabout_187.jpg,33
108,roundabout/roundabout_685.jpg,33
109,roundabout/roundabout_101.jpg,33
110,roundabout/roundabout_621.jpg,33
111,roundabout/roundabout_385.jpg,33
112,roundabout/roundabout_453.jpg,33
113,roundabout/roundabout_192.jpg,33
114,roundabout/roundabout_065.jpg,33
115,roundabout/roundabout_107.jpg,33
116,roundabout/roundabout_362.jpg,33
117,roundabout/roundabout_081.jpg,33
118,roundabout/roundabout_067.jpg,33
119,roundabout/roundabout_242.jpg,33
