,image,class_label
0,basketball_court/basketball_court_407.jpg,3
1,basketball_court/basketball_court_187.jpg,3
2,basketball_court/basketball_court_482.jpg,3
3,basketball_court/basketball_court_020.jpg,3
4,basketball_court/basketball_court_246.jpg,3
5,basketball_court/basketball_court_550.jpg,3
6,basketball_court/basketball_court_128.jpg,3
7,basketball_court/basketball_court_261.jpg,3
8,basketball_court/basketball_court_538.jpg,3
9,basketball_court/basketball_court_240.jpg,3
10,basketball_court/basketball_court_116.jpg,3
11,basketball_court/basketball_court_382.jpg,3
12,basketball_court/basketball_court_512.jpg,3
13,basketball_court/basketball_court_674.jpg,3
14,basketball_court/basketball_court_604.jpg,3
15,basketball_court/basketball_court_359.jpg,3
16,basketball_court/basketball_court_209.jpg,3
17,basketball_court/basketball_court_343.jpg,3
18,basketball_court/basketball_court_662.jpg,3
19,basketball_court/basketball_court_047.jpg,3
20,basketball_court/basketball_court_182.jpg,3
21,basketball_court/basketball_court_124.jpg,3
22,basketball_court/basketball_court_348.jpg,3
23,basketball_court/basketball_court_577.jpg,3
24,basketball_court/basketball_court_152.jpg,3
25,basketball_court/basketball_court_157.jpg,3
26,basketball_court/basketball_court_522.jpg,3
27,basketball_court/basketball_court_254.jpg,3
28,basketball_court/basketball_court_509.jpg,3
29,basketball_court/basketball_court_673.jpg,3
30,basketball_court/basketball_court_629.jpg,3
31,basketball_court/basketball_court_003.jpg,3
32,basketball_court/basketball_court_038.jpg,3
33,basketball_court/basketball_court_384.jpg,3
34,basketball_court/basketball_court_468.jpg,3
35,basketball_court/basketball_court_324.jpg,3
36,basketball_court/basketball_court_007.jpg,3
37,basketball_court/basketball_court_026.jpg,3
38,basketball_court/basketball_court_005.jpg,3
39,basketball_court/basketball_court_328.jpg,3
40,circular_farmland/circular_farmland_459.jpg,8
41,circular_farmland/circular_farmland_136.jpg,8
42,circular_farmland/circular_farmland_598.jpg,8
43,circular_farmland/circular_farmland_109.jpg,8
44,circular_farmland/circular_farmland_663.jpg,8
45,circular_farmland/circular_farmland_059.jpg,8
46,circular_farmland/circular_farmland_085.jpg,8
47,circular_farmland/circular_farmland_697.jpg,8
48,circular_farmland/circular_farmland_211.jpg,8
49,circular_farmland/circular_farmland_350.jpg,8
50,circular_farmland/circular_farmland_573.jpg,8
51,circular_farmland/circular_farmland_441.jpg,8
52,circular_farmland/circular_farmland_107.jpg,8
53,circular_farmland/circular_farmland_212.jpg,8
54,circular_farmland/circular_farmland_175.jpg,8
55,circular_farmland/circular_farmland_104.jpg,8
56,circular_farmland/circular_farmland_421.jpg,8
57,circular_farmland/circular_farmland_551.jpg,8
58,circular_farmland/circular_farmland_458.jpg,8
59,circular_farmland/circular_farmland_681.jpg,8
60,circular_farmland/circular_farmland_315.jpg,8
61,circular_farmland/circular_farmland_294.jpg,8
62,circular_farmland/circular_farmland_388.jpg,8
63,circular_farmland/circular_farmland_335.jpg,8
64,circular_farmland/circular_farmland_018.jpg,8
65,circular_farmland/circular_farmland_419.jpg,8
66,circular_farmland/circular_farmland_411.jpg,8
67,circular_farmland/circular_farmland_420.jpg,8
68,circular_farmland/circular_farmland_202.jpg,8
69,circular_farmland/circular_farmland_231.jpg,8
70,circular_farmland/circular_farmland_262.jpg,8
71,circular_farmland/circular_farmland_106.jpg,8
72,circular_farmland/circular_farmland_582.jpg,8
73,circular_farmland/circular_farmland_368.jpg,8
74,circular_farmland/circular_farmland_244.jpg,8
75,circular_farmland/circular_farmland_536.jpg,8
76,circular_farmland/circular_farmland_694.jpg,8
77,circular_farmland/circular_farmland_017.jpg,8
78,circular_farmland/circular_farmland_195.jpg,8
79,circular_farmland/circular_farmland_684.jpg,8
80,roundabout/roundabout_254.jpg,33
81,roundabout/roundabout_567.jpg,33
82,roundabout/roundabout_159.jpg,33
83,roundabout/roundabout_664.jpg,33
84,roundabout/roundabout_624.jpg,33
85,roundabout/roundabout_545.jpg,33
86,roundabout/roundabout_506.jpg,33
87,roundabout/roundabout_287.jpg,33
88,roundabout/roundabout_019.jpg,33
89,roundabout/roundabout_270.jpg,33
90,roundabout/roundabout_008.jpg,33
91,roundabout/roundabout_634.jpg,33
92,roundabout/roundabout_124.jpg,33
93,roundabout/roundabout_284.jpg,33
94,roundabout/roundabout_426.jpg,33
95,roundabout/roundabout_698.jpg,33
96,roundabout/roundabout_625.jpg,33
97,roundabout/roundabout_184.jpg,33
98,roundabout/roundabout_488.jpg,33
99,roundabout/roundabout_037.jpg,33
100,roundabout/roundabout_099.jpg,33
101,roundabout/roundabout_693.jpg,33
102,roundabout/roundabout_301.jpg,33
103,roundabout/roundabout_680.jpg,33
104,roundabout/roundabout_619.jpg,33
105,roundabout/roundabout_191.jpg,33
106,roundabout/roundabout_575.jpg,33
107,roundabout/roundabout_208.jpg,33
108,roundabout/roundabout_452.jpg,33
109,roundabout/roundabout_503.jpg,33
110,roundabout/roundabout_596.jpg,33
111,roundabout/roundabout_403.jpg,33
112,roundabout/roundabout_087.jpg,33
113,roundabout/roundabout_003.jpg,33
114,roundabout/roundabout_541.jpg,33
115,roundabout/roundabout_550.jpg,33
116,roundabout/roundabout_459.jpg,33
117,roundabout/roundabout_402.jpg,33
118,roundabout/roundabout_328.jpg,33
119,roundabout/roundabout_243.jpg,33
