,image,class_label
0,basketball_court/basketball_court_604.jpg,3
1,basketball_court/basketball_court_264.jpg,3
2,basketball_court/basketball_court_174.jpg,3
3,basketball_court/basketball_court_634.jpg,3
4,basketball_court/basketball_court_016.jpg,3
5,basketball_court/basketball_court_181.jpg,3
6,basketball_court/basketball_court_141.jpg,3
7,basketball_court/basketball_court_539.jpg,3
8,basketball_court/basketball_court_176.jpg,3
9,basketball_court/basketball_court_400.jpg,3
10,basketball_court/basketball_court_545.jpg,3
11,basketball_court/basketball_court_140.jpg,3
12,basketball_court/basketball_court_602.jpg,3
13,basketball_court/basketball_court_510.jpg,3
14,basketball_court/basketball_court_474.jpg,3
15,basketball_court/basketball_court_321.jpg,3
16,basketball_court/basketball_court_672.jpg,3
17,basketball_court/basketball_court_577.jpg,3
18,basketball_court/basketball_court_161.jpg,3
19,basketball_court/basketball_court_569.jpg,3
20,basketball_court/basketball_court_439.jpg,3
21,basketball_court/basketball_court_613.jpg,3
22,basketball_court/basketball_court_101.jpg,3
23,basketball_court/basketball_court_531.jpg,3
24,basketball_court/basketball_court_296.jpg,3
25,basketball_court/basketball_court_502.jpg,3
26,basketball_court/basketball_court_504.jpg,3
27,basketball_court/basketball_court_445.jpg,3
28,basketball_court/basketball_court_465.jpg,3
29,basketball_court/basketball_court_528.jpg,3
30,basketball_court/basketball_court_303.jpg,3
31,basketball_court/basketball_court_291.jpg,3
32,basketball_court/basketball_court_288.jpg,3
33,basketball_court/basketball_court_021.jpg,3
34,basketball_court/basketball_court_265.jpg,3
35,basketball_court/basketball_court_171.jpg,3
36,basketball_court/basketball_court_432.jpg,3
37,basketball_court/basketball_court_475.jpg,3
38,basketball_court/basketball_court_620.jpg,3
39,basketball_court/basketball_court_066.jpg,3
40,circular_farmland/circular_farmland_534.jpg,8
41,circular_farmland/circular_farmland_378.jpg,8
42,circular_farmland/circular_farmland_154.jpg,8
43,circular_farmland/circular_farmland_474.jpg,8
44,circular_farmland/circular_farmland_122.jpg,8
45,circular_farmland/circular_farmland_502.jpg,8
46,circular_farmland/circular_farmland_220.jpg,8
47,circular_farmland/circular_farmland_085.jpg,8
48,circular_farmland/circular_farmland_613.jpg,8
49,circular_farmland/circular_farmland_443.jpg,8
50,circular_farmland/circular_farmland_471.jpg,8
51,circular_farmland/circular_farmland_644.jpg,8
52,circular_farmland/circular_farmland_280.jpg,8
53,circular_farmland/circular_farmland_573.jpg,8
54,circular_farmland/circular_farmland_423.jpg,8
55,circular_farmland/circular_farmland_276.jpg,8
56,circular_farmland/circular_farmland_344.jpg,8
57,circular_farmland/circular_farmland_279.jpg,8
58,circular_farmland/circular_farmland_171.jpg,8
59,circular_farmland/circular_farmland_246.jpg,8
60,circular_farmland/circular_farmland_296.jpg,8
61,circular_farmland/circular_farmland_682.jpg,8
62,circular_farmland/circular_farmland_248.jpg,8
63,circular_farmland/circular_farmland_537.jpg,8
64,circular_farmland/circular_farmland_072.jpg,8
65,circular_farmland/circular_farmland_267.jpg,8
66,circular_farmland/circular_farmland_659.jpg,8
67,circular_farmland/circular_farmland_666.jpg,8
68,circular_farmland/circular_farmland_478.jpg,8
69,circular_farmland/circular_farmland_449.jpg,8
70,circular_farmland/circular_farmland_587.jpg,8
71,circular_farmland/circular_farmland_025.jpg,8
72,circular_farmland/circular_farmland_088.jpg,8
73,circular_farmland/circular_farmland_572.jpg,8
74,circular_farmland/circular_farmland_469.jpg,8
75,circular_farmland/circular_farmland_651.jpg,8
76,circular_farmland/circular_farmland_589.jpg,8
77,circular_farmland/circular_farmland_137.jpg,8
78,circular_farmland/circular_farmland_245.jpg,8
79,circular_farmland/circular_farmland_603.jpg,8
80,roundabout/roundabout_568.jpg,33
81,roundabout/roundabout_474.jpg,33
82,roundabout/roundabout_197.jpg,33
83,roundabout/roundabout_642.jpg,33
84,roundabout/roundabout_674.jpg,33
85,roundabout/roundabout_130.jpg,33
86,roundabout/roundabout_232.jpg,33
87,roundabout/roundabout_265.jpg,33
88,roundabout/roundabout_410.jpg,33
89,roundabout/roundabout_026.jpg,33
90,roundabout/roundabout_518.jpg,33
91,roundabout/roundabout_647.jpg,33
92,roundabout/roundabout_404.jpg,33
93,roundabout/roundabout_031.jpg,33
94,roundabout/roundabout_532.jpg,33
95,roundabout/roundabout_390.jpg,33
96,roundabout/roundabout_035.jpg,33
97,roundabout/roundabout_476.jpg,33
98,roundabout/roundabout_235.jpg,33
99,roundabout/roundabout_138.jpg,33
100,roundabout/roundabout_524.jpg,33
101,roundabout/roundabout_037.jpg,33
102,roundabout/roundabout_496.jpg,33
103,roundabout/roundabout_515.jpg,33
104,roundabout/roundabout_220.jpg,33
105,roundabout/roundabout_619.jpg,33
106,roundabout/roundabout_034.jpg,33
107,roundabout/roundabout_690.jpg,33
108,roundabout/roundabout_402.jpg,33
109,roundabout/roundabout_629.jpg,33
110,roundabout/roundabout_337.jpg,33
111,roundabout/roundabout_561.jpg,33
112,roundabout/roundabout_167.jpg,33
113,roundabout/roundabout_505.jpg,33
114,roundabout/roundabout_119.jpg,33
115,roundabout/roundabout_438.jpg,33
116,roundabout/roundabout_139.jpg,33
117,roundabout/roundabout_595.jpg,33
118,roundabout/roundabout_292.jpg,33
119,roundabout/roundabout_368.jpg,33
