,image,class_label
0,basketball_court/basketball_court_095.jpg,3
1,basketball_court/basketball_court_156.jpg,3
2,basketball_court/basketball_court_314.jpg,3
3,basketball_court/basketball_court_579.jpg,3
4,basketball_court/basketball_court_213.jpg,3
5,basketball_court/basketball_court_087.jpg,3
6,basketball_court/basketball_court_288.jpg,3
7,basketball_court/basketball_court_339.jpg,3
8,basketball_court/basketball_court_162.jpg,3
9,basketball_court/basketball_court_557.jpg,3
10,basketball_court/basketball_court_494.jpg,3
11,basketball_court/basketball_court_284.jpg,3
12,basketball_court/basketball_court_110.jpg,3
13,basketball_court/basketball_court_035.jpg,3
14,basketball_court/basketball_court_631.jpg,3
15,basketball_court/basketball_court_334.jpg,3
16,basketball_court/basketball_court_305.jpg,3
17,basketball_court/basketball_court_468.jpg,3
18,basketball_court/basketball_court_657.jpg,3
19,basketball_court/basketball_court_014.jpg,3
20,basketball_court/basketball_court_239.jpg,3
21,basketball_court/basketball_court_661.jpg,3
22,basketball_court/basketball_court_046.jpg,3
23,basketball_court/basketball_court_257.jpg,3
24,basketball_court/basketball_court_655.jpg,3
25,basketball_court/basketball_court_433.jpg,3
26,basketball_court/basketball_court_372.jpg,3
27,basketball_court/basketball_court_169.jpg,3
28,basketball_court/basketball_court_295.jpg,3
29,basketball_court/basketball_court_177.jpg,3
30,basketball_court/basketball_court_567.jpg,3
31,basketball_court/basketball_court_586.jpg,3
32,basketball_court/basketball_court_044.jpg,3
33,basketball_court/basketball_court_458.jpg,3
34,basketball_court/basketball_court_108.jpg,3
35,basketball_court/basketball_court_489.jpg,3
36,basketball_court/basketball_court_614.jpg,3
37,basketball_court/basketball_court_268.jpg,3
38,basketball_court/basketball_court_481.jpg,3
39,basketball_court/basketball_court_684.jpg,3
40,circular_farmland/circular_farmland_643.jpg,8
41,circular_farmland/circular_farmland_587.jpg,8
42,circular_farmland/circular_farmland_310.jpg,8
43,circular_farmland/circular_farmland_485.jpg,8
44,circular_farmland/circular_farmland_591.jpg,8
45,circular_farmland/circular_farmland_522.jpg,8
46,circular_farmland/circular_farmland_169.jpg,8
47,circular_farmland/circular_farmland_549.jpg,8
48,circular_farmland/circular_farmland_323.jpg,8
49,circular_farmland/circular_farmland_387.jpg,8
50,circular_farmland/circular_farmland_141.jpg,8
51,circular_farmland/circular_farmland_679.jpg,8
52,circular_farmland/circular_farmland_529.jpg,8
53,circular_farmland/circular_farmland_585.jpg,8
54,circular_farmland/circular_farmland_127.jpg,8
55,circular_farmland/circular_farmland_677.jpg,8
56,circular_farmland/circular_farmland_304.jpg,8
57,circular_farmland/circular_farmland_259.jpg,8
58,circular_farmland/circular_farmland_322.jpg,8
59,circular_farmland/circular_farmland_544.jpg,8
60,circular_farmland/circular_farmland_046.jpg,8
61,circular_farmland/circular_farmland_654.jpg,8
62,circular_farmland/circular_farmland_174.jpg,8
63,circular_farmland/circular_farmland_106.jpg,8
64,circular_farmland/circular_farmland_278.jpg,8
65,circular_farmland/circular_farmland_007.jpg,8
66,circular_farmland/circular_farmland_186.jpg,8
67,circular_farmland/circular_farmland_650.jpg,8
68,circular_farmland/circular_farmland_498.jpg,8
69,circular_farmland/circular_farmland_687.jpg,8
70,circular_farmland/circular_farmland_256.jpg,8
71,circular_farmland/circular_farmland_684.jpg,8
72,circular_farmland/circular_farmland_487.jpg,8
73,circular_farmland/circular_farmland_683.jpg,8
74,circular_farmland/circular_farmland_452.jpg,8
75,circular_farmland/circular_farmland_144.jpg,8
76,circular_farmland/circular_farmland_652.jpg,8
77,circular_farmland/circular_farmland_189.jpg,8
78,circular_farmland/circular_farmland_397.jpg,8
79,circular_farmland/circular_farmland_281.jpg,8
80,roundabout/roundabout_378.jpg,33
81,roundabout/roundabout_185.jpg,33
82,roundabout/roundabout_697.jpg,33
83,roundabout/roundabout_403.jpg,33
84,roundabout/roundabout_417.jpg,33
85,roundabout/roundabout_326.jpg,33
86,roundabout/roundabout_113.jpg,33
87,roundabout/roundabout_667.jpg,33
88,roundabout/roundabout_131.jpg,33
89,roundabout/roundabout_170.jpg,33
90,roundabout/roundabout_203.jpg,33
91,roundabout/roundabout_470.jpg,33
92,roundabout/roundabout_358.jpg,33
93,roundabout/roundabout_514.jpg,33
94,roundabout/roundabout_640.jpg,33
95,roundabout/roundabout_634.jpg,33
96,roundabout/roundabout_087.jpg,33
97,roundabout/roundabout_423.jpg,33
98,roundabout/roundabout_416.jpg,33
99,roundabout/roundabout_105.jpg,33
100,roundabout/roundabout_123.jpg,33
101,roundabout/roundabout_376.jpg,33
102,roundabout/roundabout_367.jpg,33
103,roundabout/roundabout_164.jpg,33
104,roundabout/roundabout_555.jpg,33
105,roundabout/roundabout_168.jpg,33
106,roundabout/roundabout_611.jpg,33
107,roundabout/roundabout_003.jpg,33
108,roundabout/roundabout_600.jpg,33
109,roundabout/roundabout_443.jpg,33
110,roundabout/roundabout_092.jpg,33
111,roundabout/roundabout_568.jpg,33
112,roundabout/roundabout_433.jpg,33
113,roundabout/roundabout_678.jpg,33
114,roundabout/roundabout_434.jpg,33
115,roundabout/roundabout_153.jpg,33
116,roundabout/roundabout_648.jpg,33
117,roundabout/roundabout_570.jpg,33
118,roundabout/roundabout_497.jpg,33
119,roundabout/roundabout_390.jpg,33
